accelerometer_timestamp	accelerometer_x_data	accelerometer_y_data	accelerometer_z_data
1487548228675	1.2525177	4.1840515	8.6614685
1487548228678	1.3090668	4.1526184	8.6332855
1487548228678	1.3656158	4.1211853	8.605103
1487548228678	1.4221649	4.089737	8.57692
1487548228678	1.478714	4.058304	8.548737
1487548228679	1.5352631	4.0268707	8.520554
1487548228679	1.5918121	3.9954376	8.492371
1487548228679	1.6483612	3.9640045	8.464188
1487548228681	1.704895	3.9325714	8.436005
1487548228681	1.7614441	3.901123	8.407822
1487548228681	1.8179932	3.86969	8.379639
1487548228682	1.8745422	3.8382568	8.351456
1487548228683	1.9310913	3.8068237	8.323273
1487548228733	0.8564606	2.7603455	5.209854
1487548228734	0.82559204	2.5237274	5.1941223
1487548228734	0.79473877	2.287094	5.1783905
1487548228734	0.76387024	2.050476	5.1626587
1487548228753	0.92063904	2.2049408	5.74086
1487548228753	1.0934448	2.3928528	6.3698883
1487548228753	1.2662659	2.58078	6.9989014
1487548228753	1.4390717	2.768692	7.6279297
1487548228773	1.808258	2.9441528	7.786499
1487548228773	2.181076	3.1193848	7.9363556
1487548228773	2.553894	3.2946167	8.086212
1487548228792	2.9126587	3.4616241	8.234482
1487548228793	2.9538116	3.442871	8.347046
1487548228793	2.9949646	3.4241028	8.45961
1487548228793	3.0361176	3.4053497	8.572174
1487548228812	3.0843658	3.3939667	8.700195
1487548228812	3.1907196	3.4429169	8.95459
1487548228813	3.2970734	3.4918518	9.208969
1487548228813	3.4034271	3.540802	9.463379
1487548228832	3.439331	3.5176697	9.615952
1487548228832	3.1305542	3.1418304	9.270325
1487548228833	2.8217926	2.7659912	8.924698
1487548228833	2.5130157	2.3901367	8.579056
1487548228852	2.2736816	2.0499268	8.29216
1487548228852	2.2664337	1.8287659	8.201523
1487548228852	2.2591858	1.6076202	8.110886
1487548228853	2.2519226	1.3864594	8.020248
1487548228871	2.2179108	1.1893158	7.921295
1487548228872	2.1186676	1.0507355	7.8020782
1487548228872	2.0194244	0.91215515	7.682846
1487548228873	1.920166	0.7735596	7.563629
1487548228892	1.8795166	0.6711426	7.5293884
1487548228893	1.9441833	0.633667	7.647812
1487548228893	2.0088348	0.59620667	7.7662506
1487548228893	2.0734863	0.55874634	7.884674
1487548228911	2.299118	0.75001526	7.908554
1487548228911	2.7487793	1.2595825	7.800827
1487548228912	3.1984406	1.769165	7.6931
1487548228912	3.6480713	2.2787018	7.585388
1487548228931	3.8773804	2.4889984	7.159607
1487548228931	3.872528	2.3812714	6.395859
1487548228932	3.867691	2.2735596	5.6321564
1487548228932	3.862854	2.1658325	4.868408
1487548228952	4.194107	1.9826813	4.453766
1487548228952	4.7986603	1.7381897	4.323044
1487548228952	5.403244	1.4936981	4.192337
1487548228953	6.0078278	1.2492065	4.061615
1487548228971	6.2737885	0.89624023	4.207794
1487548228972	6.3305817	0.47628784	4.5250244
1487548228972	6.387375	0.05633545	4.8422546
1487548228973	6.4441833	-0.36361694	5.159485
1487548228990	6.3285217	-0.6870575	5.5012817
1487548228991	6.1312256	-0.9648285	5.854706
1487548228991	5.9339294	-1.2426147	6.20813
1487548228991	5.7366486	-1.5203857	6.561554
1487548229010	5.6003876	-1.6870422	6.443878
1487548229011	5.4849854	-1.8157501	6.165329
1487548229011	5.369568	-1.944458	5.8867645
1487548229011	5.2541656	-2.0731506	5.6082153
1487548229030	5.1922607	-2.255188	5.19516
1487548229030	5.1432343	-2.450058	4.7497406
1487548229031	5.094223	-2.644928	4.3043365
1487548229031	5.0451965	-2.839798	3.8589172
1487548229050	5.12294	-2.8513947	3.8222961
1487548229050	5.219162	-2.8362732	3.8452911
1487548229050	5.315384	-2.8211365	3.8682861
1487548229051	5.411606	-2.806015	3.8912811
1487548229070	5.5831757	-2.9770813	4.0203857
1487548229070	5.759613	-3.1601563	4.1563416
1487548229070	5.9360657	-3.3432465	4.2922974
1487548229071	6.1125183	-3.5263367	4.428253
1487548229089	6.245041	-3.6213531	4.614044
1487548229090	6.3775787	-3.7163696	4.799835
1487548229090	6.5101166	-3.811386	4.985626
1487548229109	6.6553345	-3.9090881	5.1669006
1487548229110	6.9785156	-4.0446625	5.284912
1487548229110	7.3016815	-4.1802216	5.4029236
1487548229110	7.624832	-4.3157806	5.52092
1487548229130	7.9301453	-4.4553375	5.639084
1487548229130	8.119278	-4.6208954	5.7581177
1487548229130	8.308411	-4.7864685	5.8771515
1487548229131	8.497528	-4.9520264	5.9961853
1487548229149	8.682617	-5.1105957	6.134033
1487548229149	8.850861	-5.2401123	6.3500824
1487548229150	9.019089	-5.3696136	6.5661316
1487548229150	9.187332	-5.4991302	6.782181
1487548229169	9.405899	-5.53421	7.057953
1487548229169	9.767288	-5.3013153	7.5032043
1487548229169	10.128662	-5.068451	7.9484406
1487548229170	10.490067	-4.835556	8.393707
1487548229189	10.827728	-4.6590576	8.623199
1487548229189	11.113815	-4.605118	8.383789
1487548229189	11.399887	-4.551178	8.144379
1487548229190	11.685989	-4.497238	7.904953
1487548229208	11.934097	-4.3611755	7.716858
1487548229209	12.122314	-4.0954895	7.609741
